0.01133919066278164 1.183703170011283 100 20000 
0.01283229100120755 1.204142525797737 -1.022744639728777 41000 
0.01441755572765774 1.241539291689588 -1.140762296274955 62000 
0.01609026321863901 1.271944954546212 -1.211260436648875 83000 
0.01785349338581804 1.29877964713314 -1.261414277391236 104000 
0.01966773851171006 1.344826715680774 -1.356007387940884 125000 
0.02155233175110052 1.385225380548183 -1.433719176538273 146000 
0.02349965925962647 1.407173621658856 -1.432472058583033 167000 
0.02550723311715958 1.45175437171935 -1.507174591180725 188000 
0.02755611487693077 1.504031439609037 -1.586351066286106 209000 
0.02966868918044289 1.530785113865722 -1.597155239526417 230000 
0.03180838848396875 1.602539440736206 -1.711164888684567 251000 
0.03397742145474402 1.64683469401871 -1.740745172322578 272000 
0.03616377046357169 1.711579334747185 -1.811344837905015 293000 
0.03838976178491539 1.743173739949285 -1.812333317581661 314000 
0.0406135303371731 1.818844796685396 -1.883478421244275 335000 
0.04285859784238689 1.873517526028064 -1.920724820874631 356000 
0.04507555174540995 1.955566351072983 -1.970483876140829 377000 
0.04733818971100778 1.998951345525661 -2.001082686598267 398000 
0.04961378815417962 2.058354514865794 -2.032950268137004 419000 
0.0519424259149073 2.083519042219327 -2.033288070200868 440000 
0.05419907925737041 2.191023182584196 -2.073149406125965 461000 
0.05643478310188663 2.277927048067681 -2.115126653014697 482000 
0.0586925453921252 2.340003414004126 -2.153223049098262 503000 
0.06095478062302491 2.412431231089095 -2.189053808057357 524000 
0.06318151154361129 2.492133253881576 -2.193855997997708 545000 
0.06543797352648068 2.530728598375132 -2.201345626225175 566000 
0.06765274352793119 2.621904019254212 -2.212781313081155 587000 
0.06987088731348429 2.685721652488227 -2.22943837762648 608000 
