0.01019457160982488 1.040857730511905 -6.322988679903729e+270 80000 0.1205510161376663 0.2398875769161928 
0.01035601212720139 1.042046803194697 -0.0440721813378841 164000 0.3459864264642534 0.07138827859929817 
0.01051935536784566 1.04260880240278 -0.04448238195680063 248000 0.5916987118785896 0.02666329615934656 
0.0106843356909552 1.043214856407168 -0.04486114954227442 332000 0.8531905515245852 0.001593118662210857 
0.0108505619054751 1.043763015948979 -0.04506926349693304 416000 1.103934194193074 0.005549370193785866 
0.01101909095240343 1.044523793220079 -0.0457746002577753 500000 1.349138041236594 0.0143302588099548 
0.01118837573828422 1.04645159899765 -0.0472435271398842 584000 1.577202201388309 -0.003221924632522098 
0.01135829924472673 1.046455391036437 -0.04671213523574928 668000 1.819336767347691 -0.003921978249251529 
0.01153021973140956 1.046469320417779 -0.04657063509412304 752000 2.068969518168684 0.02542917736785986 
0.01170300654571431 1.048517216373224 -0.04814242342285886 836000 2.310591920500652 0.006580717377807153 
0.01187820209987365 1.049385643664409 -0.04895534033786403 920000 2.539391494291813 -0.006723519429572286 
0.01205442579234475 1.049806711281613 -0.04893123750598926 1004000 2.748013441245319 0.0002110966154413974 
0.01223235828099374 1.049952004259717 -0.04882709726699033 1088000 2.975580275335863 0.01474223125703091 
0.01241140398243778 1.0514218325977 -0.0498463732830801 1172000 3.20256377145177 0.0145469313761402 
0.01259300689787284 1.051894974102207 -0.05028869686030111 1256000 3.429831264294743 0.01103106597152748 
0.01277608042386912 1.051990157515286 -0.05005852747375078 1340000 3.64205369389296 -5.043779760186261e-05 
0.0129608738480569 1.052349355331128 -0.05015168552917602 1424000 3.861567554935073 -0.01793784522079499 
