0.0104979082728  -0.005492357570    0.444926412746   4.221308563514
0.0204822231742  -0.002932674720    0.217125390072   2.059758530964
0.0306505464973  -0.001567711328    0.128696457420   1.221048634163
0.0406449682038  -0.001182234501    0.086005107684   0.815866288500
0.050312205205  -0.000812538839    0.062188602882   0.589979188540
0.0601317089818  -0.000711999105    0.045252088614   0.429182842732
0.0705234112073  -0.000467148093    0.033781117556   0.320453468689
0.0805373504727  -0.000357087126    0.025942707188   0.246098631156
0.0903619757691  -0.000290284478    0.020747930897   0.196815059047
0.100047399493  -0.000208466275    0.016248614454   0.154153371039
0.110193514666  -0.000162174036    0.012963033266   0.122986641987
0.120087291113  -0.000138178148    0.010564666746   0.100226155935
0.130171519636  -0.000108673059    0.008526364584   0.080891790494
0.140184801349  -0.000099599726    0.006739489620   0.063925551668
0.150132643473  -0.000088484984    0.005550345285   0.052639795220
0.160169778068  -0.000068372893    0.004620684037   0.043828125460
0.170088418894  -0.000053369364    0.003868308305   0.036695559534
0.180048533858  -0.000047736403    0.003182281880   0.030183941456
0.19001445559  -0.000040279251    0.002651863391   0.025152422965
0.200095300636  -0.000035480263    0.002180565765   0.020679894502
0.210118383837  -0.000029860745    0.001786807952   0.016944814794
0.220056799672  -0.000020965990    0.001474728491   0.013988954678
0.23002239117  -0.000016845145    0.001232509085   0.011691991161
0.240092119223  -0.000017294325    0.001031480985   0.009781775037
0.25000360406  -0.000013483984    0.000862393861   0.008179257697
0.260047059403  -0.000012562845    0.000727234356   0.006896163539
0.270002994355  -0.000008977954    0.000611999187   0.005805014326
0.280001598733  -0.000008216938    0.000501147378   0.004752683156
0.290017821541  -0.000005969832    0.000430830842   0.004086923170
0.300013805758  -0.000005335437    0.000347020142   0.003291355916
0.310046187431  -0.000004712166    0.000296251775   0.002809679694
0.320063436144  -0.000004907678    0.000245898545   0.002331128496
0.330030121323  -0.000003416606    0.000203793397   0.001932620669
0.340023479299  -0.000003522479    0.000171588048   0.001626563974
0.350151510395  -0.000002097670    0.000141800043   0.001345002740
0.36018252533  -0.000001872494    0.000116008676   0.001100209925
0.370053101316  -0.000001615831    0.000098488984   0.000934029515
0.380127028267  -0.000001267810    0.000082515457   0.000782629033
0.390149208941  -0.000001397709    0.000067432349   0.000639209610
0.400100855494  -0.000000941283    0.000057067205   0.000541197165
0.410095430382  -0.000000646806    0.000045669429   0.000433212768
0.420091116357  -0.000000661176    0.000038912825   0.000369010660
0.430087258398  -0.000000536894    0.000031556437   0.000299249254
0.440168783582  -0.000000453247    0.000026098618   0.000247483626
0.450107857293  -0.000000383579    0.000021124470   0.000200298882
0.460013117158  -0.000000362474    0.000017917749   0.000169856139
0.470051565836  -0.000000272385    0.000014785203   0.000140187044
0.480065461957  -0.000000214580    0.000011580937   0.000109804326
0.490089301159  -0.000000192718    0.000009405698   0.000089161410
0.500000445526  -0.000000121129    0.000008106005   0.000076885914
0.510004798353  -0.000000110722    0.000006399338   0.000060682985
0.520056869986  -0.000000091542    0.000005277936   0.000050048855
0.530041521181  -0.000000102241    0.000004216490   0.000039954410
0.540022074212  -0.000000065909    0.000003302576   0.000031308560
0.550041826012  -0.000000064455    0.000002687842   0.000025470047
0.560054465765  -0.000000033407    0.000002508777   0.000023799979
0.570005314348  -0.000000039324    0.000002611238   0.000024767435
0.580020440157  -0.000000027449    0.000002149837   0.000020396003
0.590010649197  -0.000000026481    0.000002086205   0.000019792467
0.600053488395  -0.000000040390    0.000002403854   0.000022796227
0.610050345916  -0.000000021777    0.000001837935   0.000017438608
0.620013848121  -0.000000020646    0.000001411505   0.000013388654
0.630013220836  -0.000000009890    0.000001004883   0.000009536498
0.640019763224  -0.000000007153    0.000000695328   0.000006598466
0.650001711506  -0.000000004510    0.000000451180   0.000004281697
0.660016325606  -0.000000003999    0.000000251241   0.000002382790
0.67001631469  -0.000000002705    0.000000137913   0.000001307472
0.680004332465  -0.000000001156    0.000000051252   0.000000485740
